rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:CurrentLimit.value,cim:OperationalLimit.OperationalLimitSet,cim:OperationalLimit.OperationalLimitType,
_bed061b3-3663-40ad-956f-90cda64cbaab,ShortTerm,,,,,1150,_e3594ff5-8006-4d03-aa82-f08cba77d4d4,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_1bb497d6-1d54-49c9-bdd5-c8634a07cfb5,ShortTerm,,,,,1150,_3b9186b0-d6d0-46be-8cd0-cfd56aebb07c,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_683d7e84-46ea-46ad-9327-754235536ac4,ShortTerm,,,,,1150,_3b9a02ba-75c9-4078-ba49-b98e50fd9fa0,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_204653d4-8c5b-43bc-9283-a2a842f366a9,ShortTerm,,,,,1150,_c2a66a05-7352-491c-953b-c05327ef672c,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_d8fc27d8-dd8b-4396-ae7f-b877910f9726,ShortTerm,,,,,1150,_3f81e570-0a58-473e-9d9f-5384202b7a15,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_ff77fc37-c585-41b5-90d2-a44430227501,ShortTerm,,,,,1150,_076e559d-2544-4002-bcc2-233ed2644368,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_d63c0548-9f5e-4d60-bae2-0566a6473e46,ShortTerm,,,,,1150,_b2a1d1a5-60c9-4937-b97a-aa68a1d6b135,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_08a97648-23dd-422a-a403-bdb89143a421,ShortTerm,,,,,1150,_84f288e9-7eed-4026-8780-61ee75822320,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_07757788-2dda-494c-9038-c1d010214558,ShortTerm,,,,,1150,_03d8971a-4cd3-4ea0-9c6b-d4c6e94a19df,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_f1be8c91-71cf-4d95-bcee-a6e3c19c9a0a,ShortTerm,,,,,1150,_5a7d7a7d-ffcc-4c6f-a4a1-4463e8ebe17d,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_4895e133-ecd4-4a69-b358-c2d8d11bd39d,ShortTerm,,,,,1150,_95e8d51c-d9aa-428b-908c-826adbf53f3f,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_4428a1f2-00f5-474c-b891-600c8f530e1f,ShortTerm,,,,,1150,_a4894165-1550-46fb-aabc-208272d04798,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_4d831a76-7147-4776-a08a-9b166d2dcc7d,ShortTerm,,,,,1150,_101fdea8-c3fe-40c7-b799-e71e01abfecc,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_2eff6ba2-5d90-4d71-bcc6-a0c31c1d028d,ShortTerm,,,,,1150,_07d90cee-d5cf-4307-97f7-03a595d1a669,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_a27844ae-f43e-4dea-82b7-bbfa8265a2d2,ShortTerm,,,,,1150,_6f1a6b23-b350-4ced-97cd-9dfbca03d5b1,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_accb8136-1faf-4399-9787-3cd567284fd2,ShortTerm,,,,,1150,_c16ba43e-9739-488c-95a4-861a5372674f,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_751f81c5-bc0f-47d9-8bf1-215d33c20a33,ShortTerm,,,,,1150,_2e30cdae-1471-4a4f-bcbe-674f1c0568e6,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_c0d073c0-9e3c-443a-898c-1b775bffd91a,ShortTerm,,,,,1150,_99560a75-4189-44c3-85e6-8ba4190ab263,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_bbea6b5b-db2c-40f6-afef-3da510b3b212,ShortTerm,,,,,1150,_dbdb6fa3-10fd-405c-adcb-c28aee90b860,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_9bb71092-9fe9-497f-9296-4a8b4d9b2bf6,ShortTerm,,,,,1150,_f1812d93-44e7-4f41-9d2b-27adbf1473dd,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_e8ff318f-6a55-4c01-9fcf-9cfe688188ce,ShortTerm,,,,,1150,_1866ed60-331b-456f-9917-1c77cfb21883,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_cd9654e8-0619-442a-898e-2fc144b2abec,ShortTerm,,,,,1150,_f09c44be-39ab-4387-914d-6baffa08a112,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_9c2c041c-d52f-4062-836d-c76e124232b0,ShortTerm,,,,,1150,_b8a938b5-7a07-44ba-8ba4-5705c86eed0b,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_340906fe-83b3-451f-8724-1708b8dc630b,ShortTerm,,,,,1150,_bed650e1-15c3-479e-af63-e96c49e63f9c,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_00e770fb-802e-479b-ae76-a52f5614bc15,ShortTerm,,,,,1150,_0c765fbd-ec66-4bde-a61b-6ea1a664ecea,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_3904e93a-ed7a-4222-9cbc-575270ef2037,ShortTerm,,,,,1150,_8f2f0c7e-3721-4a82-b971-57cdbe32567c,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_b9ea0da8-57a8-46d3-bfa0-dc21a2f40ee7,ShortTerm,,,,,1150,_1a63d708-6a9a-47b4-92de-d25810978324,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_7a4d98b5-2e0c-4af5-b1d0-c41bea482943,ShortTerm,,,,,1150,_bd56e721-03cc-41e4-bb55-46000e985ed6,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_9c6f5c6b-1c48-486d-817d-544297fbef05,ShortTerm,,,,,1150,_137c90ef-1a4c-4a5e-8490-73de24e78985,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_ee57814f-f263-4a45-87db-86c93966cf99,ShortTerm,,,,,1150,_2f2fcb72-b350-41bf-a2e4-fe3b133ad4c9,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_be72c97f-9801-4b6e-acc0-fd79b256c7ab,ShortTerm,,,,,1150,_4e52858b-ebfc-400e-9ba0-874387c57fcb,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_c929168a-b558-48fa-aa86-314a35dd7d82,ShortTerm,,,,,1150,_4d1af9be-1e0b-48e0-8943-2bf58692019c,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_173c0b25-4aa7-4c49-a38e-daf8ddd9b8b7,ShortTerm,,,,,1150,_b85e703c-5fc8-4007-b93a-630284be67a1,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_f19aeba4-5612-451d-a2d5-8f8415f42907,ShortTerm,,,,,1150,_608bcbe3-4e49-4597-a4f1-271af72040e3,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_a9ea718f-3a70-4590-bdc8-a638045c7097,ShortTerm,,,,,1150,_270d3107-9161-49d6-9978-c6a2e50961bd,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_7ecdb83b-300c-47f9-a746-141b4e88f5d1,ShortTerm,,,,,1150,_927edd7b-e6a3-4bfb-a9c7-3092b3b71449,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_9c62dbd2-5c0b-4651-9a3e-60685bcfdf52,ShortTerm,,,,,1150,_7b500cf9-8a55-48b2-a098-f119f4637d70,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_d4cfc077-4796-4a02-b938-a43c0f88d615,ShortTerm,,,,,1150,_9d1e76db-fde5-4085-a168-7b4f1ed3d8d9,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_9ba5e8b2-6a11-456a-aac4-3a733a324ddf,ShortTerm,,,,,1150,_bb438fbd-13d3-4638-abb1-5da7f731ba21,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_16d1fe69-1ba4-46ed-870c-952d884df26b,ShortTerm,,,,,1150,_c1ed2e34-2f01-49e7-af10-c39f9efe6154,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_341ddbb0-3a2a-4eb9-bc29-2e0f7900c00a,ShortTerm,,,,,1150,_7e906070-ce21-4f77-a281-3c5330083ef8,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_9f7663d9-452e-4006-88ac-295dc5108fe7,ShortTerm,,,,,1150,_fc105cc0-39d2-4dc3-b780-b4387bf3bf54,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_f2cd1019-50d4-4961-a413-a74f33221b99,ShortTerm,,,,,1150,_ab601c8c-e61a-48b2-a7fc-86eff037643d,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_7452c739-95b4-4967-9703-6790355cb281,ShortTerm,,,,,1150,_d0a539ff-9bc5-4854-bb20-6e978725ee2d,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_701af727-7df8-4c87-9615-f7ade9c35e3a,ShortTerm,,,,,1150,_663f116c-237c-41e2-83c4-86ec2a480311,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_7f361a6a-3949-46c7-a8dd-e212dd07dfcc,ShortTerm,,,,,1150,_a399aa4e-9274-4d19-903a-8f207f1ef9bd,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_83d1a365-5ebd-48e1-b477-f4bdcb1c880b,ShortTerm,,,,,1150,_82d108de-f717-4d11-bedd-e40e4b5630d1,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_77813798-83ae-4088-a129-0c46810ef5f1,ShortTerm,,,,,1150,_554e96bf-2d10-4935-8fbc-b01801d51ad5,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_07a99745-5437-4372-a0a7-3b4704c6e20c,ShortTerm,,,,,1150,_540be307-18ab-4a13-abc9-5593d77b208e,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_5e786d5a-d8b0-4e68-8b0e-80418c4a25da,ShortTerm,,,,,1150,_e49dde1e-769b-44a4-b64c-ba37190f455f,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_92371c95-ca5e-4604-96b0-3ee21aa98f9b,ShortTerm,,,,,1150,_7e866255-c70f-4bb2-bf45-e5be46cd00c5,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_7100ff8d-0038-4fea-b382-1114fdbbbb80,ShortTerm,,,,,1150,_4394e9ec-79f7-4489-a7d2-04eacdb79c04,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_eb59d486-fc89-4f4e-9fa7-ec08a3c9cf64,ShortTerm,,,,,1150,_bb8bae78-ecbc-40d4-9ffe-9ff7a0f349ca,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_7c0938b3-2f8c-437c-8ed9-3d743f305160,ShortTerm,,,,,1150,_c8f939e7-0ad9-4732-8142-f630ef5394a1,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_472d8096-6f57-454e-a3d8-3f306b4f4f27,ShortTerm,,,,,1150,_843ee916-f63e-4148-8249-3fe63cd92292,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_3b9aa0d5-4cdd-4527-91e2-89d797598afe,ShortTerm,,,,,1150,_afae7398-4114-4b5e-a15c-deed9374952c,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_45d8a8d9-59e4-412f-8e4e-ac26b87c52b6,ShortTerm,,,,,1150,_c512cb9b-596f-4d8f-8ddd-a203522b752d,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_1451f44e-543d-4c6f-b201-d7a52943238a,ShortTerm,,,,,1150,_0de02a83-8560-4232-88f7-ad4b9c9cfb81,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_a4ca519a-5dee-49fc-9d34-d25e4d3e0430,ShortTerm,,,,,1150,_64ed424e-c944-4c56-b591-4adc8e891416,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_fc89899a-e1ba-48c5-aec0-1d321408483c,ShortTerm,,,,,1508,_d21626cf-ce91-44f3-8723-aeb04c8372b5,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_f0cc6f7c-99a3-496d-8d13-1ac44171b1b9,ShortTerm,,,,,2514,_85110445-c6b5-4477-8423-6d25f097930c,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_d161a693-b7ea-488b-a945-b567ee43f412,ShortTerm,,,,,1508,_c1a40e0c-0472-47a3-b26d-f5aa2bb19112,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_c65fcaa8-aacd-4104-90bc-ba8b3185073e,ShortTerm,,,,,2514,_29d38df5-abb1-4921-9438-59f6172c02eb,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_6ff12a17-7104-4420-bfdb-5621035eb4e5,ShortTerm,,,,,1508,_06342432-b69f-43e9-a2c8-cccb10e0c362,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_b5d2a008-83c2-47a3-a978-283e6b8b2167,ShortTerm,,,,,2514,_91f82258-1f1f-4ea1-98be-be346332bcd1,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_61e544bc-df04-4b97-8a18-5a8f66ae2ab7,ShortTerm,,,,,1508,_5e06d999-c80d-40c9-902b-ef16b691f238,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_7d97fc29-56b8-4cd3-924e-aa67d27306c8,ShortTerm,,,,,2514,_86cd149c-9123-4daf-976f-7bc862080ee5,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_67e78c48-0ca2-48d3-8a23-d06c0fcd887e,ShortTerm,,,,,1508,_97d34270-e85f-4595-963f-4f5b24c89c17,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_1afd1e4c-1377-424b-a866-7f6cba69be6c,ShortTerm,,,,,2514,_d13abb46-a062-4239-86ee-9347ecdd46af,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_069c77f0-1cf0-491a-ae17-8f71e0c7cc0b,ShortTerm,,,,,1508,_4124a3d8-1d21-4bdb-898f-758a1160d5fd,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_85b581c6-1005-4dc0-a758-ad5cfa9b05c4,ShortTerm,,,,,2514,_e8adfaf0-63cd-4093-b8af-7d80336a4449,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_ac81f7ca-04be-4b10-838b-fd5171e1b0f7,ShortTerm,,,,,1508,_91ad08d2-0a2d-49cf-9226-e3f96e96df3b,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_f357d7c9-5bbd-4c6b-960a-7384577353db,ShortTerm,,,,,2514,_65c39106-c604-4581-ad44-75573082f0a8,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_580d3b53-5508-4d8d-97cc-4ea463e0cdb9,ShortTerm,,,,,2514,_7e56c79a-4e06-4e41-83a4-3775a2309752,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_1a7f23f9-e2c0-46a6-a93c-687f2209e33d,ShortTerm,,,,,10059,_7f513135-a398-454b-bd74-23c4452aa912,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_836577b9-5365-40b9-8bb1-0c635896faab,ShortTerm,,,,,1508,_7709b454-8c31-44b9-80c8-8ecfb0683281,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_10213be6-3bb3-4f54-9d8e-67a412744ad4,ShortTerm,,,,,2514,_7df6f22e-99f3-43ec-8426-cffe4e91b1b0,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_9d8d5d2f-e17b-44ba-8e5c-c743c13b8932,ShortTerm,,,,,1508,_ee00089d-8d84-4516-b44a-b46784ffd0c1,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
_c2676f61-6c29-44b7-9841-6209f952b0dd,ShortTerm,,,,,2514,_0901e75b-8df1-45cb-bb74-92146274eac9,_7747fcd0-2c9e-4cc7-ade6-29e7b3338e71,
