rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:Terminal.ConductingEquipment,cim:Terminal.ConnectivityNode,cim:Terminal.phases,cim:ACDCTerminal.sequenceNumber,cim:ACDCTerminal.BusNameMarker,cim:ACDCTerminal.connected,
_fb22ce9a-cbde-4f00-9761-d039b6890171,30-38_1_ADD_DSC11,,,,,_e3ef8d21-aa23-4572-9936-f0f1dca9b2b9,_c69a5935-3b45-4596-8465-128974949353,PhaseCode.ABC,1,_50ece5f3-83f0-6ed6-edeb-41368cb1f3ce,true,
_031771fc-155b-410d-bdf0-9ddc54f8205c,30-38_1_ADD_DSC12,,,,,_e3ef8d21-aa23-4572-9936-f0f1dca9b2b9,_e6ff697f-3f84-48d2-8c65-f4bf2abec5cb,PhaseCode.ABC,2,,true,
_a31c0225-2372-42d1-a17f-fc49ae1b9a88,30-38_1_ADD_DSC21,,,,,_547fe9d9-bbbf-4ad9-abc3-e93ff883e753,_f3e22793-b528-4b12-a112-bcfc361837e8,PhaseCode.ABC,1,,true,
_fdb1caa2-151d-449f-addc-e7fa65f369e1,30-38_1_ADD_DSC22,,,,,_547fe9d9-bbbf-4ad9-abc3-e93ff883e753,_a4cbe2fc-a781-4a5a-acdb-7ad98f32de7a,PhaseCode.ABC,2,,true,
_116d6625-f881-4c90-b03e-9f64ae2bc90a,30-38_1_BUSBAR,,,,,_a177484c-ff94-45ed-9c4f-e34e2d491aec,_c69a5935-3b45-4596-8465-128974949353,PhaseCode.ABC,2,,true,
_0471bd25-c766-11e1-8775-005056c00008,31-32_0,,,,,_044cd006-c766-11e1-8775-005056c00008,_8510abce-7684-4f92-8b4e-0f483bf22e87,PhaseCode.ABC,1,,true,
_8514337c-256f-44f7-96b1-f3c90d39421c,31-32_0_ADDB1,,,,,_9550e743-98fd-4be7-848f-b6a600d6c67b,_28a89133-05d5-41fb-aaac-9fbe2635046f,PhaseCode.ABC,1,,true,
_6a3acfa6-b76d-4a1d-8207-7895c05fd3f2,31-32_0_ADDB2,,,,,_9550e743-98fd-4be7-848f-b6a600d6c67b,_781cbd1f-bbee-47ed-b21b-0e74fa8d60bd,PhaseCode.ABC,2,,true,
_c69be1ba-84a3-42f6-97d8-43c438169564,31-32_0_ADD_DSC11,,,,,_8f8a1163-5f29-4490-9b6a-8f22ce1bc624,_9c92104a-044c-42f2-96f8-b3b5a11b5696,PhaseCode.ABC,1,_e118faef-acce-8f60-1e5b-f224e12eccbe,true,
_a4ce9f65-cdc1-4a1f-924e-a95e41bf2c19,31-32_0_ADD_DSC12,,,,,_8f8a1163-5f29-4490-9b6a-8f22ce1bc624,_28a89133-05d5-41fb-aaac-9fbe2635046f,PhaseCode.ABC,2,,true,
_e631dcd6-9a0c-416a-b371-336da1a9a7c7,31-32_0_ADD_DSC21,,,,,_f05e22cc-0d90-4364-9c0b-194b355582ca,_781cbd1f-bbee-47ed-b21b-0e74fa8d60bd,PhaseCode.ABC,1,,true,
_c40e33a9-fbbf-4b34-b888-7dac6fd0e4b7,31-32_0_ADD_DSC22,,,,,_f05e22cc-0d90-4364-9c0b-194b355582ca,_8510abce-7684-4f92-8b4e-0f483bf22e87,PhaseCode.ABC,2,,true,
_5d64a3cd-1c19-4da7-8311-95d50165d0e5,31-32_0_BUSBAR,,,,,_c452b5b1-ccb8-4187-bca6-8734a1b084a5,_9c92104a-044c-42f2-96f8-b3b5a11b5696,PhaseCode.ABC,1,,true,
_04682030-c766-11e1-8775-005056c00008,31-32_1,,,,,_044cd006-c766-11e1-8775-005056c00008,_23ca5dd9-7ef2-4a7e-bc29-19856ae986e1,PhaseCode.ABC,2,,true,
_d02f0683-b172-4f27-b686-828daffdd728,31-32_1_ADDB1,,,,,_c36c4192-3f68-4ba9-8a62-bea6eb069e4a,_fdad31cb-00fb-4640-ab9d-256269f3b11f,PhaseCode.ABC,1,,true,
_4f642346-9895-4e54-8782-fc2d34aa471c,31-32_1_ADDB2,,,,,_c36c4192-3f68-4ba9-8a62-bea6eb069e4a,_f35679d9-1036-4ae8-8d60-e815fec62e9a,PhaseCode.ABC,2,,true,
_3fd7cb72-4fb4-4eb6-990e-da4bee438ee3,31-32_1_ADD_DSC11,,,,,_31b89d14-6a1e-46dc-9d39-d1fae1dae17e,_fc65a861-8d66-4c8e-b289-3ef9bbae6575,PhaseCode.ABC,1,_cc1c62da-ae58-7198-7eb5-2971feb99ae3,true,
_8b607cc5-8e5a-4bcd-9bae-d948024b2a05,31-32_1_ADD_DSC12,,,,,_31b89d14-6a1e-46dc-9d39-d1fae1dae17e,_fdad31cb-00fb-4640-ab9d-256269f3b11f,PhaseCode.ABC,2,,true,
_14279b1f-b478-4f61-91cc-c580299b7a83,31-32_1_ADD_DSC21,,,,,_81b3574d-9b73-4b4b-b456-ee46394a74bd,_f35679d9-1036-4ae8-8d60-e815fec62e9a,PhaseCode.ABC,1,,true,
_dffc78a6-1dc9-4399-9b78-8e0b4fc930b9,31-32_1_ADD_DSC22,,,,,_81b3574d-9b73-4b4b-b456-ee46394a74bd,_23ca5dd9-7ef2-4a7e-bc29-19856ae986e1,PhaseCode.ABC,2,,true,
_b64be05d-d32b-45bb-9833-cd74eb14538c,31-32_1_BUSBAR,,,,,_590da960-275e-4cdb-a452-4af2fb4e8b1b,_fc65a861-8d66-4c8e-b289-3ef9bbae6575,PhaseCode.ABC,2,,true,
_04723258-c766-11e1-8775-005056c00008,32-113_0,,,,,_0484a8e1-c766-11e1-8775-005056c00008,_ea253942-7957-433b-b2ee-f0517212b758,PhaseCode.ABC,1,,true,
_6e96c5fb-c4fe-4166-abae-b5f89825cf19,32-113_0_ADDB1,,,,,_f1f37f9e-47b2-4370-8a75-d2fbfd437716,_b5394fb4-e0be-4d7d-bd86-a43c83caa8cb,PhaseCode.ABC,1,,true,
_e103ea19-fcbd-4196-b6fc-c2f0e3c90ca8,32-113_0_ADDB2,,,,,_f1f37f9e-47b2-4370-8a75-d2fbfd437716,_40d5adae-fbf7-4e3c-8152-21202c85c28f,PhaseCode.ABC,2,,true,
_41124423-4511-493c-a45d-a8d92c7cf669,32-113_0_ADD_DSC11,,,,,_7b291bf8-0fe4-4e85-bfed-c888a48a5ec4,_fc65a861-8d66-4c8e-b289-3ef9bbae6575,PhaseCode.ABC,1,_cc1c62da-ae58-7198-7eb5-2971feb99ae3,true,
_96dc6abf-1d65-4cf0-a1dd-fd30993ba7cd,32-113_0_ADD_DSC12,,,,,_7b291bf8-0fe4-4e85-bfed-c888a48a5ec4,_b5394fb4-e0be-4d7d-bd86-a43c83caa8cb,PhaseCode.ABC,2,,true,
_eee38d9d-f799-4d61-a78e-fb68df10e592,32-113_0_ADD_DSC21,,,,,_796fc6df-25ad-43a3-8883-d0faf0d144c9,_40d5adae-fbf7-4e3c-8152-21202c85c28f,PhaseCode.ABC,1,,true,
_bf57df3b-03a7-4c31-b2b9-aa496d152900,32-113_0_ADD_DSC22,,,,,_796fc6df-25ad-43a3-8883-d0faf0d144c9,_ea253942-7957-433b-b2ee-f0517212b758,PhaseCode.ABC,2,,true,
_0482860a-c766-11e1-8775-005056c00008,32-113_1,,,,,_0484a8e1-c766-11e1-8775-005056c00008,_8bfe150a-522d-450a-b92d-49002c017d27,PhaseCode.ABC,2,,true,
_5cbb731a-03fb-4495-a521-718565dcc3bd,32-113_1_ADDB1,,,,,_287d6c7c-0b5b-4681-bd95-22c5b7805d4c,_c84e15ba-0bee-408c-a0fe-7fdd429dfbf0,PhaseCode.ABC,1,,true,
_d289135c-e960-479c-9bf5-3621315553a9,32-113_1_ADDB2,,,,,_287d6c7c-0b5b-4681-bd95-22c5b7805d4c,_40ba4ed5-4cb5-43a7-bc31-2cbffc1997b8,PhaseCode.ABC,2,,true,
_a7d17e6f-6048-4603-b354-14c4e8982b4d,32-113_1_ADD_DSC11,,,,,_9aad2ce1-b57d-4c13-af81-a99d3e5f85a9,_211577d4-62d3-44f3-886a-5ebb366974e1,PhaseCode.ABC,1,_5b9532e2-cd9b-652f-7ad3-42c1c84322fb,true,
_c7cba5c0-81f8-491d-b9d0-e0b3735179b7,32-113_1_ADD_DSC12,,,,,_9aad2ce1-b57d-4c13-af81-a99d3e5f85a9,_c84e15ba-0bee-408c-a0fe-7fdd429dfbf0,PhaseCode.ABC,2,,true,
_3de19261-95a2-40a8-9a09-d24b9383c9b5,32-113_1_ADD_DSC21,,,,,_069361fb-48da-4904-9338-1299cb788c40,_40ba4ed5-4cb5-43a7-bc31-2cbffc1997b8,PhaseCode.ABC,1,,true,
_b13fc839-dfda-49ab-b5a9-231a546ab856,32-113_1_ADD_DSC22,,,,,_069361fb-48da-4904-9338-1299cb788c40,_8bfe150a-522d-450a-b92d-49002c017d27,PhaseCode.ABC,2,,true,
_0470d2c7-c766-11e1-8775-005056c00008,32-114_0,,,,,_04513cd7-c766-11e1-8775-005056c00008,_1bebc4b3-07d4-459a-a0d5-d7c139a208ec,PhaseCode.ABC,1,,true,
_b5b8ba94-22df-4b24-806a-b8ac0d3864c8,32-114_0_ADDB1,,,,,_3f722eb9-625b-43c8-8582-0c1c147d4f18,_a6fb5ee0-c3bd-4ea4-aec2-cacad4582943,PhaseCode.ABC,1,,true,
_b7987ac8-894d-47c1-b98d-15dadde92b90,32-114_0_ADDB2,,,,,_3f722eb9-625b-43c8-8582-0c1c147d4f18,_6949a51b-49d2-4b67-9a5a-3630b499702e,PhaseCode.ABC,2,,true,
_8583f232-48bc-46c1-b553-6c6476e8ecc0,32-114_0_ADD_DSC11,,,,,_02370f01-a461-492f-9b68-f224c760e391,_fc65a861-8d66-4c8e-b289-3ef9bbae6575,PhaseCode.ABC,1,_cc1c62da-ae58-7198-7eb5-2971feb99ae3,true,
_d5b8b7f4-f20c-411c-bfb4-c88f1a142967,32-114_0_ADD_DSC12,,,,,_02370f01-a461-492f-9b68-f224c760e391,_a6fb5ee0-c3bd-4ea4-aec2-cacad4582943,PhaseCode.ABC,2,,true,
_f949f541-4321-4768-8d3c-41e780114ebe,32-114_0_ADD_DSC21,,,,,_f0ed25a8-62dd-4404-8611-d12dc5a82368,_6949a51b-49d2-4b67-9a5a-3630b499702e,PhaseCode.ABC,1,,true,
_005407ba-aaf0-48c2-a1a8-41d7a765d74a,32-114_0_ADD_DSC22,,,,,_f0ed25a8-62dd-4404-8611-d12dc5a82368,_1bebc4b3-07d4-459a-a0d5-d7c139a208ec,PhaseCode.ABC,2,,true,
_046d0237-c766-11e1-8775-005056c00008,32-114_1,,,,,_04513cd7-c766-11e1-8775-005056c00008,_bcc0e5c7-6232-4a85-bbd9-6d0342c1f2ee,PhaseCode.ABC,2,,true,
_5f1cf02f-fdb9-482c-a25b-223e17005cae,32-114_1_ADDB1,,,,,_a0523f1b-51bf-4a1b-9d44-d692bd7fcfa8,_d250467b-b79c-4878-8a4d-6178c42cb180,PhaseCode.ABC,1,,true,
_7f10b54d-1075-4089-a71d-dc4fb63aa64f,32-114_1_ADDB2,,,,,_a0523f1b-51bf-4a1b-9d44-d692bd7fcfa8,_a7967b0e-4160-448c-9e8b-bedca5e85292,PhaseCode.ABC,2,,true,
_9a239bf9-527d-462d-b9ef-b728220cf53b,32-114_1_ADD_DSC11,,,,,_1bf41841-65f6-4637-a409-c2c6defbbbdd,_11f043d4-eb65-4bba-85e7-51f0119764f9,PhaseCode.ABC,1,_472651ab-53d8-8160-2fb1-156d83d6259a,true,
_174b5481-9826-4f68-bdaf-ba636a79d9a0,32-114_1_ADD_DSC12,,,,,_1bf41841-65f6-4637-a409-c2c6defbbbdd,_d250467b-b79c-4878-8a4d-6178c42cb180,PhaseCode.ABC,2,,true,
_8966a32a-a35a-4b21-9517-e85a3dc39039,32-114_1_ADD_DSC21,,,,,_eeefc271-77c8-47a9-861b-fc7982f57e2f,_a7967b0e-4160-448c-9e8b-bedca5e85292,PhaseCode.ABC,1,,true,
_db54c5fe-2d9e-4b06-9a94-d386b3c28f6c,32-114_1_ADD_DSC22,,,,,_eeefc271-77c8-47a9-861b-fc7982f57e2f,_bcc0e5c7-6232-4a85-bbd9-6d0342c1f2ee,PhaseCode.ABC,2,,true,
_0b3fb240-3b8a-4eec-9bea-b1b1cdea9c34,32-114_1_BUSBAR,,,,,_cf280cb6-8803-401c-ac5e-184e9002e62b,_11f043d4-eb65-4bba-85e7-51f0119764f9,PhaseCode.ABC,2,,true,
_0483be89-c766-11e1-8775-005056c00008,33-37_0,,,,,_0479ac60-c766-11e1-8775-005056c00008,_7a352f76-8b7c-4858-ab22-c36a8d9d69db,PhaseCode.ABC,1,,true,
_2d1816ba-57f7-4d64-9f08-06b6fcae9378,33-37_0_ADDB1,,,,,_9be7d452-9c56-4eec-871b-3ac9049a622a,_0c9c5abb-db33-4099-88c4-e8d8d11f8cae,PhaseCode.ABC,1,,true,
_770a9259-6956-493a-8805-b8475443bf8a,33-37_0_ADDB2,,,,,_9be7d452-9c56-4eec-871b-3ac9049a622a,_f96f8cce-555b-4ea7-b35e-86536a4dcb45,PhaseCode.ABC,2,,true,
_26a67fb7-3a31-4b49-8b5d-42605eebca01,33-37_0_ADD_DSC11,,,,,_7b534374-8a5d-49fb-84ce-d6e3e456f0df,_716882a5-c019-4e94-a196-98883e9355a7,PhaseCode.ABC,1,_59530026-1a34-dd8f-1481-61b884a88997,true,
_31385504-7f05-444f-8e25-3b46fbd1b398,33-37_0_ADD_DSC12,,,,,_7b534374-8a5d-49fb-84ce-d6e3e456f0df,_0c9c5abb-db33-4099-88c4-e8d8d11f8cae,PhaseCode.ABC,2,,true,
_957d3907-e8f7-44a1-80d9-c17d61031007,33-37_0_ADD_DSC21,,,,,_6850c0d7-e4e8-40ea-951e-170d2360638b,_f96f8cce-555b-4ea7-b35e-86536a4dcb45,PhaseCode.ABC,1,,true,
_6e0db916-5a3d-43fe-9b0e-a6a26531993b,33-37_0_ADD_DSC22,,,,,_6850c0d7-e4e8-40ea-951e-170d2360638b,_7a352f76-8b7c-4858-ab22-c36a8d9d69db,PhaseCode.ABC,2,,true,
_56321c46-e6c8-4302-a73d-b413d9abcf27,33-37_0_BUSBAR,,,,,_c5b529d9-a3dd-4418-ba45-db661f02ffcd,_716882a5-c019-4e94-a196-98883e9355a7,PhaseCode.ABC,1,,true,
_04716f08-c766-11e1-8775-005056c00008,33-37_1,,,,,_0479ac60-c766-11e1-8775-005056c00008,_9ec56fa9-75ef-4b8f-ae4c-372169ba3a66,PhaseCode.ABC,2,,true,
_537a04c0-184b-423c-98c3-5d30dff62d30,33-37_1_ADDB1,,,,,_bcefe1e9-1354-4fe4-93cf-0ddafc7059a0,_250f987f-daac-4135-9302-91e2f8acd3f8,PhaseCode.ABC,1,,true,
_20b2c3e6-077c-4c99-8b65-6dbeada36e2a,33-37_1_ADDB2,,,,,_bcefe1e9-1354-4fe4-93cf-0ddafc7059a0,_704bb49c-1c63-4f88-9620-c280616fc0d1,PhaseCode.ABC,2,,true,
_417d60d3-22b8-48be-9208-af9bfd7cc20e,33-37_1_ADD_DSC11,,,,,_2a93cbe2-44f2-4fcd-8372-32ffca2502f6,_efd8e745-25ef-41c0-b577-34bfd9656929,PhaseCode.ABC,1,_8f69f4ec-46fa-51b3-a0b7-3fd646b99d4a,true,
_bd8de7aa-bf68-4c4f-af66-e24ec2dc0eb7,33-37_1_ADD_DSC12,,,,,_2a93cbe2-44f2-4fcd-8372-32ffca2502f6,_250f987f-daac-4135-9302-91e2f8acd3f8,PhaseCode.ABC,2,,true,
_be9a2e4b-ce8b-4643-84a5-6771147fb4e3,33-37_1_ADD_DSC21,,,,,_747da224-ad2d-4067-9de5-b6f96adaecd9,_704bb49c-1c63-4f88-9620-c280616fc0d1,PhaseCode.ABC,1,,true,
_064d95cd-bc5c-4be1-881d-d50f905d8f11,33-37_1_ADD_DSC22,,,,,_747da224-ad2d-4067-9de5-b6f96adaecd9,_9ec56fa9-75ef-4b8f-ae4c-372169ba3a66,PhaseCode.ABC,2,,true,
_0487b620-c766-11e1-8775-005056c00008,34-36_0,,,,,_0460cd36-c766-11e1-8775-005056c00008,_d02451da-f4f3-41df-8db7-2e1fba0dafce,PhaseCode.ABC,1,,true,
_bca1da26-5d55-4130-9228-a6cc83fac43c,34-36_0_ADDB1,,,,,_c3969fff-b6c9-4c7a-a962-2d045ad55f1f,_2b607485-5605-42cb-a367-edd1d6b757b0,PhaseCode.ABC,1,,true,
_b9bf2cae-fca8-45cf-b028-016c7e0346ec,34-36_0_ADDB2,,,,,_c3969fff-b6c9-4c7a-a962-2d045ad55f1f,_1519e7ad-0a68-4923-8de7-d9ae42b50b4b,PhaseCode.ABC,2,,true,
_c2d386e7-7cf9-44f1-9e89-70e3ea32a994,34-36_0_ADD_DSC11,,,,,_d700e854-4792-4134-a560-328387fa0a45,_dc7335d4-90b8-47ba-806a-790eda9af014,PhaseCode.ABC,1,_d79ed565-d739-5b97-1e6a-d2bd35ce4f05,true,
_2cf9a7d9-6541-43ad-bce6-3181ca70a5b7,34-36_0_ADD_DSC12,,,,,_d700e854-4792-4134-a560-328387fa0a45,_2b607485-5605-42cb-a367-edd1d6b757b0,PhaseCode.ABC,2,,true,
_4809ca6e-0269-4b29-ac32-cb53d21d3163,34-36_0_ADD_DSC21,,,,,_2c6db946-1978-44a4-831b-32f8a15a243f,_1519e7ad-0a68-4923-8de7-d9ae42b50b4b,PhaseCode.ABC,1,,true,
_161727a5-8e72-4cd7-b1bd-5d70b3c3280d,34-36_0_ADD_DSC22,,,,,_2c6db946-1978-44a4-831b-32f8a15a243f,_d02451da-f4f3-41df-8db7-2e1fba0dafce,PhaseCode.ABC,2,,true,
_046a6a26-c766-11e1-8775-005056c00008,34-36_1,,,,,_0460cd36-c766-11e1-8775-005056c00008,_d1ccee30-3315-4d63-b94c-267789baf205,PhaseCode.ABC,2,,true,
_00aca2b0-ca09-4a1e-a462-24b9ed10343f,34-36_1_ADDB1,,,,,_f36c1bd2-9cd8-48ab-a004-d857ccd59d80,_116ac091-efb5-47de-a35d-e7980a9eb3b4,PhaseCode.ABC,1,,true,
_6b4fa032-ce75-43c4-b887-a1243020d8fc,34-36_1_ADDB2,,,,,_f36c1bd2-9cd8-48ab-a004-d857ccd59d80,_4df94486-ddf9-494d-ad96-d331337b436d,PhaseCode.ABC,2,,true,
_2d7824a8-320c-4358-8179-144b842b9499,34-36_1_ADD_DSC11,,,,,_43572723-acac-4bf9-8c0f-b9d9e2a26a5e,_d759c466-f872-46d9-bb2b-c4624ba5f22a,PhaseCode.ABC,1,_1d0f2517-9129-c288-378b-5faab6366ffd,true,
_84c9c990-3133-4a31-865e-07202d00f2c8,34-36_1_ADD_DSC12,,,,,_43572723-acac-4bf9-8c0f-b9d9e2a26a5e,_116ac091-efb5-47de-a35d-e7980a9eb3b4,PhaseCode.ABC,2,,true,
_d97afbba-5b79-40cf-88f6-19fdc942b60d,34-36_1_ADD_DSC21,,,,,_106dc2bf-dddc-4a80-9f72-f02223ca3500,_4df94486-ddf9-494d-ad96-d331337b436d,PhaseCode.ABC,1,,true,
_2676668f-0520-49ec-ae2e-5a2e5710f089,34-36_1_ADD_DSC22,,,,,_106dc2bf-dddc-4a80-9f72-f02223ca3500,_d1ccee30-3315-4d63-b94c-267789baf205,PhaseCode.ABC,2,,true,
_4437e1ec-ae96-45db-9821-4f61d0c7ff53,34-36_1_BUSBAR,,,,,_1a22759f-ebb8-41e4-a75b-d53ccdf4b087,_d759c466-f872-46d9-bb2b-c4624ba5f22a,PhaseCode.ABC,2,,true,
_04719611-c766-11e1-8775-005056c00008,34-37_0,,,,,_04631724-c766-11e1-8775-005056c00008,_9e58f1a6-7692-4540-b754-bee3eebeece1,PhaseCode.ABC,1,,true,
_490cb7a2-b0ee-4530-b23e-8ab1a59651f5,34-37_0_ADDB1,,,,,_dcd115b0-4a69-419a-bc50-1491f5a22ece,_892f02a4-b7a5-44c3-af3b-eebe807c2abf,PhaseCode.ABC,1,,true,
_a6a00a3b-ec06-4ed9-b044-7f2a4f097dbe,34-37_0_ADDB2,,,,,_dcd115b0-4a69-419a-bc50-1491f5a22ece,_977c32f5-7fa9-47ab-b81e-071b5b91e825,PhaseCode.ABC,2,,true,
_ae8b018f-9cef-4919-916c-0ec5ec87ace3,34-37_0_ADD_DSC11,,,,,_d81c3c14-3375-4dbd-ada1-31be22f3512f,_dc7335d4-90b8-47ba-806a-790eda9af014,PhaseCode.ABC,1,_d79ed565-d739-5b97-1e6a-d2bd35ce4f05,true,
_27c3a2a8-27ac-4817-88af-9b81fcc0b643,34-37_0_ADD_DSC12,,,,,_d81c3c14-3375-4dbd-ada1-31be22f3512f,_892f02a4-b7a5-44c3-af3b-eebe807c2abf,PhaseCode.ABC,2,,true,
_6eb9ecde-df05-4ca0-afa4-39cea926814a,34-37_0_ADD_DSC21,,,,,_30b78c39-813c-4c1b-abd4-94bf3cb05477,_977c32f5-7fa9-47ab-b81e-071b5b91e825,PhaseCode.ABC,1,,true,
_711896ca-864d-475d-91eb-2a6155973b74,34-37_0_ADD_DSC22,,,,,_30b78c39-813c-4c1b-abd4-94bf3cb05477,_9e58f1a6-7692-4540-b754-bee3eebeece1,PhaseCode.ABC,2,,true,
_04592c19-c766-11e1-8775-005056c00008,34-37_1,,,,,_04631724-c766-11e1-8775-005056c00008,_5d2c8145-d246-4b0f-b940-7675b2e3da19,PhaseCode.ABC,2,,true,
_6910fa2e-fb25-4576-bd7a-2149d0098817,34-37_1_ADDB1,,,,,_ba1870fa-2c86-4b5e-a608-61c2ae0e508a,_ab20ae1a-b1de-44ca-ae2d-f8d9f2671b6c,PhaseCode.ABC,1,,true,
_f22731cc-f11b-4b67-bf53-f4b712d3477e,34-37_1_ADDB2,,,,,_ba1870fa-2c86-4b5e-a608-61c2ae0e508a,_7b92d8d6-625f-4971-800b-70bb8ce97291,PhaseCode.ABC,2,,true,
_4b68ce08-4fe3-431f-9fdb-06814e5afec4,34-37_1_ADD_DSC11,,,,,_97180884-9b2e-4921-bfb1-8dbb322e3e03,_efd8e745-25ef-41c0-b577-34bfd9656929,PhaseCode.ABC,1,_8f69f4ec-46fa-51b3-a0b7-3fd646b99d4a,true,
_a7884884-de23-40c0-aed4-384166e652e4,34-37_1_ADD_DSC12,,,,,_97180884-9b2e-4921-bfb1-8dbb322e3e03,_ab20ae1a-b1de-44ca-ae2d-f8d9f2671b6c,PhaseCode.ABC,2,,true,
_7ea1c374-53e9-44c3-a43f-204af6bccf07,34-37_1_ADD_DSC21,,,,,_e17c5948-d0d1-4121-babd-52b8c77b0934,_7b92d8d6-625f-4971-800b-70bb8ce97291,PhaseCode.ABC,1,,true,
_e3d6097b-5b04-4e1c-89dd-15c94de13f75,34-37_1_ADD_DSC22,,,,,_e17c5948-d0d1-4121-babd-52b8c77b0934,_5d2c8145-d246-4b0f-b940-7675b2e3da19,PhaseCode.ABC,2,,true,
_04500454-c766-11e1-8775-005056c00008,34-43_0,,,,,_04569409-c766-11e1-8775-005056c00008,_57313580-d0b4-4922-93ce-849431f63cbd,PhaseCode.ABC,1,,true,
_175a083a-7346-4f7b-bc8c-3cf2f41d14eb,34-43_0_ADDB1,,,,,_d2728370-9022-4a0d-b971-4f5a44c00a19,_7250e5d5-6240-4cb7-a40b-9ba91ec43991,PhaseCode.ABC,1,,true,
_18807b8a-ac09-436e-8374-67227947934b,34-43_0_ADDB2,,,,,_d2728370-9022-4a0d-b971-4f5a44c00a19,_4c18cfc7-99ca-4463-9f23-10fce85ee9a0,PhaseCode.ABC,2,,true,
_7d1f7ccb-4171-4ff2-9b97-56234d7892d7,34-43_0_ADD_DSC11,,,,,_c6b7536f-2db3-4f7b-b2f1-63ae59d51db6,_dc7335d4-90b8-47ba-806a-790eda9af014,PhaseCode.ABC,1,_d79ed565-d739-5b97-1e6a-d2bd35ce4f05,true,
_04a7b299-fe1a-47f4-af99-53837057eccf,34-43_0_ADD_DSC12,,,,,_c6b7536f-2db3-4f7b-b2f1-63ae59d51db6,_7250e5d5-6240-4cb7-a40b-9ba91ec43991,PhaseCode.ABC,2,,true,
_bd157ac8-2ab7-44a0-b78b-4c764f144afd,34-43_0_ADD_DSC21,,,,,_51ce3cd2-46f5-4077-99a4-6431059b9954,_4c18cfc7-99ca-4463-9f23-10fce85ee9a0,PhaseCode.ABC,1,,true,
_db1ebc5f-0d6c-4679-8fc6-6c454ecfc083,34-43_0_ADD_DSC22,,,,,_51ce3cd2-46f5-4077-99a4-6431059b9954,_57313580-d0b4-4922-93ce-849431f63cbd,PhaseCode.ABC,2,,true,
_b3fa3a65-1560-454f-8b3a-92a90b605a53,34-43_0_BUSBAR,,,,,_1b7c6b2f-f554-4e49-84aa-d2a607914d05,_dc7335d4-90b8-47ba-806a-790eda9af014,PhaseCode.ABC,1,,true,
_04505274-c766-11e1-8775-005056c00008,34-43_1,,,,,_04569409-c766-11e1-8775-005056c00008,_04a9de1b-02f2-448a-9bf6-2e163dc86a8a,PhaseCode.ABC,2,,true,
_24725f33-5944-4198-b58e-64cbcf37a240,34-43_1_ADDB1,,,,,_279577f5-733a-406e-b654-86aba09006f5,_0273e9e8-d164-40a7-adb9-f224ffcc709e,PhaseCode.ABC,1,,true,
_bc4eb963-5847-45e5-839e-4b73275db1d5,34-43_1_ADDB2,,,,,_279577f5-733a-406e-b654-86aba09006f5,_8056e617-3aaa-43e9-a5f7-93dfbb4566e0,PhaseCode.ABC,2,,true,
_eeb784fd-7792-47fd-875b-0520f14e31d4,34-43_1_ADD_DSC11,,,,,_4ebb372b-3022-4d23-9110-3cf931f11988,_be6130cb-6e98-4380-8074-f02c21d566fb,PhaseCode.ABC,1,_156616f8-7690-829f-a91f-3a045eb8209e,true,
_8626c546-680d-4785-a2a5-76b82394aaa0,34-43_1_ADD_DSC12,,,,,_4ebb372b-3022-4d23-9110-3cf931f11988,_0273e9e8-d164-40a7-adb9-f224ffcc709e,PhaseCode.ABC,2,,true,
_ab4e64e7-5cc3-4cb8-943b-0d0cdbda9cf7,34-43_1_ADD_DSC21,,,,,_d2b4b957-4c6b-49e4-a920-8520b0f51216,_8056e617-3aaa-43e9-a5f7-93dfbb4566e0,PhaseCode.ABC,1,,true,
_0c760923-fd4c-4bfd-a8c9-87390fd9e3d3,34-43_1_ADD_DSC22,,,,,_d2b4b957-4c6b-49e4-a920-8520b0f51216,_04a9de1b-02f2-448a-9bf6-2e163dc86a8a,PhaseCode.ABC,2,,true,
_9b2f135e-6984-4d48-bf3d-2d9391ed24ff,34-43_1_BUSBAR,,,,,_757b7a4f-6238-46c7-abc8-87c9da90348e,_be6130cb-6e98-4380-8074-f02c21d566fb,PhaseCode.ABC,2,,true,
_044c0cb5-c766-11e1-8775-005056c00008,35-36_0,,,,,_04649dc2-c766-11e1-8775-005056c00008,_1f4530c9-5552-4369-a23e-78b7921e2c7e,PhaseCode.ABC,1,,true,
_3c95d313-693f-4b2f-a7ed-b38dd487214e,35-36_0_ADDB1,,,,,_87051cb0-0111-4f3a-a322-32dde4b00aa7,_85483b45-141a-4322-9661-ce6cd2bb962c,PhaseCode.ABC,1,,true,
_a3ca558b-c070-4f51-bae6-1b7ffacef076,35-36_0_ADDB2,,,,,_87051cb0-0111-4f3a-a322-32dde4b00aa7,_59e06b34-ae6d-4d6d-ba3a-015107835d15,PhaseCode.ABC,2,,true,
_b1287ffd-c12d-4afb-95c9-be19030d5b9e,35-36_0_ADD_DSC11,,,,,_fd469b8a-c84b-409d-9517-102ee111cb9c,_14b267e5-9504-4589-8163-02dbed5d4e30,PhaseCode.ABC,1,_d1f40bb6-fe1a-7f0d-fe30-f950a31902a8,true,
