rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:ConnectivityNode.ConnectivityNodeContainer,entsoe:ConnectivityNode.fromEndIsoCode,entsoe:ConnectivityNode.fromEndName,entsoe:ConnectivityNode.fromEndNameTso,entsoe:ConnectivityNode.toEndIsoCode,entsoe:ConnectivityNode.toEndName,entsoe:ConnectivityNode.toEndNameTso,entsoe:ConnectivityNode.boundaryPoint,[cim:ConnectivityNode.TopologicalNode],
_84281d20-cec3-4a1a-8ca2-fcf007c63a80,CONNECTIVITY_NODE625,,,,,_a2b6423c-bdc3-4052-9225-d29fe1de98df,,,,,,,,,
_a8c5f0c9-f630-4850-bae7-8a9769828a3c,CONNECTIVITY_NODE626,,,,,_6af1fbf7-e03b-4081-937e-6323d14d652b,,,,,,,,,
_22ac6f60-34dd-4e1a-937c-12ff7a4be38a,CONNECTIVITY_NODE627,,,,,_6af1fbf7-e03b-4081-937e-6323d14d652b,,,,,,,,,
_e8209826-2c02-4a9c-a732-c2b29c2ec42f,CONNECTIVITY_NODE628,,,,,_6af1fbf7-e03b-4081-937e-6323d14d652b,,,,,,,,,
_53304131-5704-4ec7-8ab2-920193543679,CONNECTIVITY_NODE629,,,,,_04767817-c766-11e1-8775-005056c00008,,,,,,,,,
_eead1765-5772-47fc-b9c6-ffd73241ae30,CONNECTIVITY_NODE63,,,,,_0468bc77-c766-11e1-8775-005056c00008,,,,,,,,,
_bed7fccb-30be-46f0-8875-eba8ee0e3519,CONNECTIVITY_NODE630,,,,,_f89bb5e5-82d1-4466-be82-83509f50dd3c,,,,,,,,,
_0fc61fb7-ab6c-4bed-a194-c0482838e124,CONNECTIVITY_NODE631,,,,,_f89bb5e5-82d1-4466-be82-83509f50dd3c,,,,,,,,,
_6d30a59b-1ea2-48e5-a883-49e1f7978105,CONNECTIVITY_NODE632,,,,,_f89bb5e5-82d1-4466-be82-83509f50dd3c,,,,,,,,,
_695e6c4d-0577-4cb7-9362-a07b18046191,CONNECTIVITY_NODE633,,,,,_068fd6bf-ee9a-4a07-9d16-2710d710d6c9,,,,,,,,,
_bfdb4094-9f42-4f97-a9be-50b1ce55c714,CONNECTIVITY_NODE634,,,,,_068fd6bf-ee9a-4a07-9d16-2710d710d6c9,,,,,,,,,
_8cb715d4-4561-49bf-a5cb-329f1285259d,CONNECTIVITY_NODE635,,,,,_068fd6bf-ee9a-4a07-9d16-2710d710d6c9,,,,,,,,,
_4b7b0994-9f76-4320-8e05-c9acc68c64a9,CONNECTIVITY_NODE636,,,,,_80fd16c4-fd50-41aa-9a6b-19490e335fd9,,,,,,,,,
_51a826a1-3275-4713-9a26-8585c2fcd02a,CONNECTIVITY_NODE637,,,,,_80fd16c4-fd50-41aa-9a6b-19490e335fd9,,,,,,,,,
_ba9b7b0a-15ec-401f-945a-825f81df98b7,CONNECTIVITY_NODE638,,,,,_80fd16c4-fd50-41aa-9a6b-19490e335fd9,,,,,,,,,
_a9d1799d-386e-4a03-983f-90944b44337e,CONNECTIVITY_NODE639,,,,,_66be2d3c-f1ba-4de5-b8ee-29552305fb8d,,,,,,,,,
_258f6274-c49d-43b7-83ee-ab9cf3c6f7d5,CONNECTIVITY_NODE64,,,,,_48a43f48-4f77-4195-935a-c708b0688e03,,,,,,,,,
_48a8a45e-6858-4312-a4ba-c88782b6d294,CONNECTIVITY_NODE640,,,,,_66be2d3c-f1ba-4de5-b8ee-29552305fb8d,,,,,,,,,
_77ea558b-23c4-4514-89ce-8ee308941198,CONNECTIVITY_NODE641,,,,,_66be2d3c-f1ba-4de5-b8ee-29552305fb8d,,,,,,,,,
_3bf47773-5ac8-4504-9dac-324e11bb7de4,CONNECTIVITY_NODE642,,,,,_98055de7-c38f-45fb-9516-1bb401614724,,,,,,,,,
_0fffdf44-0aeb-4b01-8121-5158387855a5,CONNECTIVITY_NODE643,,,,,_98055de7-c38f-45fb-9516-1bb401614724,,,,,,,,,
_6cbd553b-616a-42ef-a1c7-2ef41a71c314,CONNECTIVITY_NODE644,,,,,_98055de7-c38f-45fb-9516-1bb401614724,,,,,,,,,
_43587d59-1b50-44a5-a13a-88f88b75416a,CONNECTIVITY_NODE645,,,,,_dce712f1-643c-48fc-952c-a6984e8e6008,,,,,,,,,
_3c969aaf-f372-46c1-b5d8-e9aea81c78c9,CONNECTIVITY_NODE646,,,,,_dce712f1-643c-48fc-952c-a6984e8e6008,,,,,,,,,
_07ae1189-ca16-4f66-93ba-ffdc301120ab,CONNECTIVITY_NODE647,,,,,_dce712f1-643c-48fc-952c-a6984e8e6008,,,,,,,,,
_094d46c3-c7a2-477f-bf9a-47f1c74dc004,CONNECTIVITY_NODE648,,,,,_4196d85d-a4c3-4c53-98dd-51c2d824f780,,,,,,,,,
_a86f4777-c09f-4fa4-96d9-745135cbe631,CONNECTIVITY_NODE649,,,,,_4196d85d-a4c3-4c53-98dd-51c2d824f780,,,,,,,,,
_203fff7c-0188-4c7f-92db-9ea9283363b6,CONNECTIVITY_NODE65,,,,,_48a43f48-4f77-4195-935a-c708b0688e03,,,,,,,,,
_d09d170a-328f-4f69-80d7-c9a22c9b5df3,CONNECTIVITY_NODE650,,,,,_4196d85d-a4c3-4c53-98dd-51c2d824f780,,,,,,,,,
_7309d62c-c379-42f4-9129-c5ac5c71d53e,CONNECTIVITY_NODE651,,,,,_045c8779-c766-11e1-8775-005056c00008,,,,,,,,,
_462c499a-c88a-4b5d-8e7d-eb0a0632581d,CONNECTIVITY_NODE652,,,,,_0c93432f-9621-40f6-a2e5-ae6810e9a6c6,,,,,,,,,
_506aa92d-7364-4c20-9ecf-281576cdac40,CONNECTIVITY_NODE653,,,,,_0c93432f-9621-40f6-a2e5-ae6810e9a6c6,,,,,,,,,
_8ff7e755-2a0e-4a05-b416-71c18f9a1511,CONNECTIVITY_NODE654,,,,,_0c93432f-9621-40f6-a2e5-ae6810e9a6c6,,,,,,,,,
_65048be4-baeb-40ac-8839-a3bba6a2ed7d,CONNECTIVITY_NODE655,,,,,_04544a18-c766-11e1-8775-005056c00008,,,,,,,,,
_59e5fd87-a3da-4629-8089-72c9b4da1acd,CONNECTIVITY_NODE656,,,,,_bc80b219-3d90-49d7-9884-10c04bab50cb,,,,,,,,,
_dd2d19a1-4213-4b99-995d-0e013312d7d7,CONNECTIVITY_NODE657,,,,,_bc80b219-3d90-49d7-9884-10c04bab50cb,,,,,,,,,
_7bb5bb7b-38a0-4492-8b91-fa5c20935010,CONNECTIVITY_NODE658,,,,,_bc80b219-3d90-49d7-9884-10c04bab50cb,,,,,,,,,
_86f0bd81-fb56-4781-8350-5eca396ed2c1,CONNECTIVITY_NODE659,,,,,_0463da78-c766-11e1-8775-005056c00008,,,,,,,,,
_377f786c-e1ae-413c-beaa-be7f0bddbae4,CONNECTIVITY_NODE66,,,,,_48a43f48-4f77-4195-935a-c708b0688e03,,,,,,,,,
_6292f773-951b-4fb3-8245-28bfada19900,CONNECTIVITY_NODE660,,,,,_56188412-23be-4a14-a3a6-d660308dfaa4,,,,,,,,,
_5828175e-e7b5-430f-867c-65a817a1200c,CONNECTIVITY_NODE661,,,,,_56188412-23be-4a14-a3a6-d660308dfaa4,,,,,,,,,
_bc296935-9902-4368-9bd0-34185b15aad9,CONNECTIVITY_NODE662,,,,,_56188412-23be-4a14-a3a6-d660308dfaa4,,,,,,,,,
_e5ca8a41-482e-40d2-8a55-39cea635cd0d,CONNECTIVITY_NODE663,,,,,_8b3e384d-eff0-4dca-a222-87e277fa2079,,,,,,,,,
_beb4d708-42aa-45fe-adc2-0bd37eddc1ca,CONNECTIVITY_NODE664,,,,,_8b3e384d-eff0-4dca-a222-87e277fa2079,,,,,,,,,
_756ee644-8c2f-4920-b25a-f4473a002977,CONNECTIVITY_NODE665,,,,,_8b3e384d-eff0-4dca-a222-87e277fa2079,,,,,,,,,
_bf54f579-fd53-40af-a0a9-6ebe1366108a,CONNECTIVITY_NODE666,,,,,_0476bf54-df79-4cb9-854e-306053f525f7,,,,,,,,,
_100884cf-f9cf-47a7-9156-e86bfe44f1a5,CONNECTIVITY_NODE667,,,,,_0476bf54-df79-4cb9-854e-306053f525f7,,,,,,,,,
_e7af01e1-a485-42a8-8961-ac6e608e62f5,CONNECTIVITY_NODE668,,,,,_0476bf54-df79-4cb9-854e-306053f525f7,,,,,,,,,
_3aa4809e-3eee-4fdd-94db-406de5fa92fc,CONNECTIVITY_NODE669,,,,,_047b0bf4-c766-11e1-8775-005056c00008,,,,,,,,,
_51df44c5-a48d-4de5-b600-66953cf219c0,CONNECTIVITY_NODE67,,,,,_0467d214-c766-11e1-8775-005056c00008,,,,,,,,,
_a1fdc030-2773-44cc-9747-a22d7d5fe7a6,CONNECTIVITY_NODE670,,,,,_d6985709-2aec-4821-b49a-ce3e97f395ab,,,,,,,,,
_bc5430e3-afdf-4073-aa0c-c1299be3f807,CONNECTIVITY_NODE671,,,,,_d6985709-2aec-4821-b49a-ce3e97f395ab,,,,,,,,,
_75e11b49-34bc-409e-8da6-74c22db0a88c,CONNECTIVITY_NODE672,,,,,_d6985709-2aec-4821-b49a-ce3e97f395ab,,,,,,,,,
_9f4880a2-e87f-4578-9776-389b8a65eb70,CONNECTIVITY_NODE673,,,,,_bb00a959-34f2-4a68-94bc-43c54a0e2ed6,,,,,,,,,
_44edb653-bc7b-4c2a-90b1-cbd16dae07fa,CONNECTIVITY_NODE674,,,,,_bb00a959-34f2-4a68-94bc-43c54a0e2ed6,,,,,,,,,
_10344fae-961b-4bf3-9f35-d3072632c951,CONNECTIVITY_NODE675,,,,,_bb00a959-34f2-4a68-94bc-43c54a0e2ed6,,,,,,,,,
_2b607485-5605-42cb-a367-edd1d6b757b0,CONNECTIVITY_NODE676,,,,,_093ded4a-8c29-4333-a837-b27194afa774,,,,,,,,,
_1519e7ad-0a68-4923-8de7-d9ae42b50b4b,CONNECTIVITY_NODE677,,,,,_093ded4a-8c29-4333-a837-b27194afa774,,,,,,,,,
_d02451da-f4f3-41df-8db7-2e1fba0dafce,CONNECTIVITY_NODE678,,,,,_093ded4a-8c29-4333-a837-b27194afa774,,,,,,,,,
_d759c466-f872-46d9-bb2b-c4624ba5f22a,CONNECTIVITY_NODE679,,,,,_0485e169-c766-11e1-8775-005056c00008,,,,,,,,,
_1b60afe5-2138-49dc-a29d-c53cb38b93f8,CONNECTIVITY_NODE68,,,,,_8fc6cba6-788d-448e-b96b-47cf75491a53,,,,,,,,,
_116ac091-efb5-47de-a35d-e7980a9eb3b4,CONNECTIVITY_NODE680,,,,,_ae3f0a98-5ea1-4903-9745-2c2e70085218,,,,,,,,,
_4df94486-ddf9-494d-ad96-d331337b436d,CONNECTIVITY_NODE681,,,,,_ae3f0a98-5ea1-4903-9745-2c2e70085218,,,,,,,,,
_d1ccee30-3315-4d63-b94c-267789baf205,CONNECTIVITY_NODE682,,,,,_ae3f0a98-5ea1-4903-9745-2c2e70085218,,,,,,,,,
_a494ed33-0dfb-4387-a688-4315697978e2,CONNECTIVITY_NODE683,,,,,_7eebdea3-93c6-4fdb-892f-4f451e2654d0,,,,,,,,,
_54d338ef-4edd-454b-a55e-4439ef6d78ac,CONNECTIVITY_NODE684,,,,,_7eebdea3-93c6-4fdb-892f-4f451e2654d0,,,,,,,,,
_90017b52-03f1-4fd0-86a4-8badef36a39e,CONNECTIVITY_NODE685,,,,,_7eebdea3-93c6-4fdb-892f-4f451e2654d0,,,,,,,,,
_69c12fa3-458f-40b2-a72c-d436beb82ed8,CONNECTIVITY_NODE686,,,,,_eb96b305-65f0-4ca7-b75e-d9571d52569c,,,,,,,,,
_f6fe4c6a-1a5a-4dfd-b5e8-5e3784b5f782,CONNECTIVITY_NODE687,,,,,_eb96b305-65f0-4ca7-b75e-d9571d52569c,,,,,,,,,
_0cec05dd-470c-4c01-9a26-7c9aada791ff,CONNECTIVITY_NODE688,,,,,_eb96b305-65f0-4ca7-b75e-d9571d52569c,,,,,,,,,
_bdb08af9-d7ed-4037-ab2d-6d0e923ab252,CONNECTIVITY_NODE689,,,,,_e68de989-b2f1-4c16-b32e-0024d79ffddc,,,,,,,,,
_4170c22a-7d56-4143-b281-b9cf288a86a6,CONNECTIVITY_NODE69,,,,,_8fc6cba6-788d-448e-b96b-47cf75491a53,,,,,,,,,
_12914c16-6646-4f58-9d45-94f062bd04eb,CONNECTIVITY_NODE690,,,,,_e68de989-b2f1-4c16-b32e-0024d79ffddc,,,,,,,,,
_f2463688-8daa-4640-a060-f39d22ba88dc,CONNECTIVITY_NODE691,,,,,_e68de989-b2f1-4c16-b32e-0024d79ffddc,,,,,,,,,
_dc86176e-bddc-44c1-acb9-16abc81aa7c4,CONNECTIVITY_NODE692,,,,,_0484f70a-c766-11e1-8775-005056c00008,,,,,,,,,
_eb3aa52c-d473-4822-a0bc-1870cc777068,CONNECTIVITY_NODE693,,,,,_771f79e2-fab6-4968-a79a-ff4d394a85c9,,,,,,,,,
_307b04aa-242a-422d-b1b6-27384ec22dfa,CONNECTIVITY_NODE694,,,,,_771f79e2-fab6-4968-a79a-ff4d394a85c9,,,,,,,,,
_2347144f-d1f5-4ecb-924d-0eda4c91eaa9,CONNECTIVITY_NODE695,,,,,_771f79e2-fab6-4968-a79a-ff4d394a85c9,,,,,,,,,
_b62aaed6-4a3c-436f-9c9b-58a6f320f918,CONNECTIVITY_NODE696,,,,,_7021d929-bf99-4fe0-a2ff-e47431a5fc78,,,,,,,,,
_db6d7334-09ad-4efc-9a17-a5044ecdc786,CONNECTIVITY_NODE697,,,,,_7021d929-bf99-4fe0-a2ff-e47431a5fc78,,,,,,,,,
_4f7b6874-bbe3-4725-9bed-dfbea199df86,CONNECTIVITY_NODE698,,,,,_7021d929-bf99-4fe0-a2ff-e47431a5fc78,,,,,,,,,
_8c523a00-ef01-438d-a519-9d69a3ac8135,CONNECTIVITY_NODE699,,,,,_d7400b34-e397-4bf8-8306-238af8f265f4,,,,,,,,,
_f35679d9-1036-4ae8-8d60-e815fec62e9a,CONNECTIVITY_NODE7,,,,,_73743c5f-c09e-4524-9284-1de2384bc0af,,,,,,,,,
_c1346928-7a33-4739-8c15-ee6e277e2705,CONNECTIVITY_NODE70,,,,,_8fc6cba6-788d-448e-b96b-47cf75491a53,,,,,,,,,
_bc42e12a-ed76-4082-9a43-39fff7ac5089,CONNECTIVITY_NODE700,,,,,_d7400b34-e397-4bf8-8306-238af8f265f4,,,,,,,,,
_b113fd5d-6fec-4df6-bc25-c083d7569ffd,CONNECTIVITY_NODE701,,,,,_d7400b34-e397-4bf8-8306-238af8f265f4,,,,,,,,,
_421ba0ef-7473-46c2-8787-59b4a9e437b0,CONNECTIVITY_NODE702,,,,,_73e5591f-1212-444b-b434-04d06566507d,,,,,,,,,
_c4854043-19c7-4dee-af9e-32a1ae73c773,CONNECTIVITY_NODE703,,,,,_73e5591f-1212-444b-b434-04d06566507d,,,,,,,,,
_a02c34ac-0f6c-4fff-9db2-1a2566e7c30d,CONNECTIVITY_NODE704,,,,,_73e5591f-1212-444b-b434-04d06566507d,,,,,,,,,
_eff2664b-9445-4477-a593-de26681f5555,CONNECTIVITY_NODE705,,,,,_d1197e3e-a72d-482e-a409-e90e03126a58,,,,,,,,,
_0b9bcec7-ac89-4d47-b740-d96c49bfe746,CONNECTIVITY_NODE706,,,,,_d1197e3e-a72d-482e-a409-e90e03126a58,,,,,,,,,
_e8102cd3-bcd8-401a-a14c-980f20abfe99,CONNECTIVITY_NODE707,,,,,_d1197e3e-a72d-482e-a409-e90e03126a58,,,,,,,,,
_65549eb3-291c-4d20-aff0-e7390ff90389,CONNECTIVITY_NODE708,,,,,_04808a33-c766-11e1-8775-005056c00008,,,,,,,,,
_b8e50b60-7cf7-479a-91fc-ae3ea3ae1f11,CONNECTIVITY_NODE709,,,,,_49c89da3-1afe-4bf0-9425-e2ba5f6343fd,,,,,,,,,
_e37ef344-e2c3-4831-aa9a-9c308b6777cc,CONNECTIVITY_NODE71,,,,,_04789af0-c766-11e1-8775-005056c00008,,,,,,,,,
_de6e43c6-fdb8-4c58-aee5-7b9b658b14a8,CONNECTIVITY_NODE710,,,,,_49c89da3-1afe-4bf0-9425-e2ba5f6343fd,,,,,,,,,
_17fdd6e2-915f-4a39-a56a-023dd1573a9c,CONNECTIVITY_NODE711,,,,,_49c89da3-1afe-4bf0-9425-e2ba5f6343fd,,,,,,,,,
_79b07274-5e45-4c9e-9538-0fe6840a0309,CONNECTIVITY_NODE712,,,,,_2fd873d5-a923-4090-8e37-4b658613324e,,,,,,,,,
_832cd380-6b3c-4036-887e-380ba10df0f4,CONNECTIVITY_NODE713,,,,,_2fd873d5-a923-4090-8e37-4b658613324e,,,,,,,,,
_2aa6745b-0a59-4545-a9c5-e7eafa0313a2,CONNECTIVITY_NODE714,,,,,_2fd873d5-a923-4090-8e37-4b658613324e,,,,,,,,,
_1c8c7df3-9138-4848-a144-10527e5ba8c5,CONNECTIVITY_NODE715,,,,,_9562d81d-a52a-4f7d-8a4d-d766d6f480a8,,,,,,,,,
_efa29b17-e756-4b5a-944f-ed885cf2da59,CONNECTIVITY_NODE716,,,,,_9562d81d-a52a-4f7d-8a4d-d766d6f480a8,,,,,,,,,
_4b3090da-5bc6-4fcd-b4d9-415f4a37110f,CONNECTIVITY_NODE717,,,,,_9562d81d-a52a-4f7d-8a4d-d766d6f480a8,,,,,,,,,
_9da84897-68ef-4ca9-a79f-39d4540c4459,CONNECTIVITY_NODE718,,,,,_64a4e95d-c65e-4c73-9f17-d254a65682a6,,,,,,,,,
_6ba577bf-0a90-4974-b8d1-937762d6087c,CONNECTIVITY_NODE719,,,,,_64a4e95d-c65e-4c73-9f17-d254a65682a6,,,,,,,,,
_491ce986-1a47-43d7-86f1-73f678441c00,CONNECTIVITY_NODE72,,,,,_7653e900-eaf0-438c-b54f-32846b164152,,,,,,,,,
_cb14e951-929b-47b5-8f79-7e6402251d39,CONNECTIVITY_NODE720,,,,,_64a4e95d-c65e-4c73-9f17-d254a65682a6,,,,,,,,,
_1bcb60b4-292c-4895-aa68-5e1e7223be1e,CONNECTIVITY_NODE721,,,,,_4474b43b-af6c-4065-b6ed-a86bedc14b19,,,,,,,,,
_4c2fedc7-d408-430c-a009-8103575c9631,CONNECTIVITY_NODE722,,,,,_4474b43b-af6c-4065-b6ed-a86bedc14b19,,,,,,,,,
_7a2e583e-35ce-4cb1-84a0-db2ac803790c,CONNECTIVITY_NODE723,,,,,_4474b43b-af6c-4065-b6ed-a86bedc14b19,,,,,,,,,
_3a4e04af-a8be-412b-b017-46818051df89,CONNECTIVITY_NODE725,,,,,_0d47d00d-301d-4e07-81d3-3bc9158e7b66,,,,,,,,,
_711ee8d0-30f2-4ae7-86be-a6038a3fec32,CONNECTIVITY_NODE726,,,,,_0d47d00d-301d-4e07-81d3-3bc9158e7b66,,,,,,,,,
_3cbe0e06-cd40-43b1-8b46-cc3120ed3368,CONNECTIVITY_NODE727,,,,,_0d47d00d-301d-4e07-81d3-3bc9158e7b66,,,,,,,,,
_90a650ec-c23e-44f3-a915-3a784c73fb0c,CONNECTIVITY_NODE728,,,,,_04819ba0-c766-11e1-8775-005056c00008,,,,,,,,,
_d8dde3c9-9dae-4f9c-89f1-4b19d54bbbcc,CONNECTIVITY_NODE729,,,,,_df87af7b-af2e-4cab-9111-0b1a9b87a4ba,,,,,,,,,
_838de1bd-6f57-4a1a-bfe1-26ec204ba5da,CONNECTIVITY_NODE73,,,,,_7653e900-eaf0-438c-b54f-32846b164152,,,,,,,,,
_139d598d-c9e3-4abb-819c-571f799034c4,CONNECTIVITY_NODE730,,,,,_df87af7b-af2e-4cab-9111-0b1a9b87a4ba,,,,,,,,,
_3661e530-e893-44f7-9d57-5452c0977217,CONNECTIVITY_NODE731,,,,,_df87af7b-af2e-4cab-9111-0b1a9b87a4ba,,,,,,,,,
_ecb58946-3d89-4aad-8cf1-bbdefc9f967c,CONNECTIVITY_NODE732,,,,,_045d23b4-c766-11e1-8775-005056c00008,,,,,,,,,
_224f61d1-40f0-4770-af20-e654620a177a,CONNECTIVITY_NODE733,,,,,_dc1b66a6-210e-498c-b155-cf3b1090ea08,,,,,,,,,
_80d19cfd-36d5-4ad9-a25b-d239cc0e33fb,CONNECTIVITY_NODE734,,,,,_dc1b66a6-210e-498c-b155-cf3b1090ea08,,,,,,,,,
_5bcd38f6-970c-4d90-8794-4fb8866a0b13,CONNECTIVITY_NODE735,,,,,_dc1b66a6-210e-498c-b155-cf3b1090ea08,,,,,,,,,
_add1f47f-8461-484d-aba6-19174d54a2d3,CONNECTIVITY_NODE736,,,,,_9e499279-d3a1-4716-a0b7-f711c7d586b2,,,,,,,,,
_7e296d51-8c5f-46c2-8c69-50c170af64c6,CONNECTIVITY_NODE737,,,,,_9e499279-d3a1-4716-a0b7-f711c7d586b2,,,,,,,,,
_88f6ef9b-41e3-49f2-81bc-db0685fa2dd7,CONNECTIVITY_NODE738,,,,,_9e499279-d3a1-4716-a0b7-f711c7d586b2,,,,,,,,,
_a0e42f0d-7ef2-4e6d-8f51-723ca7b71b8d,CONNECTIVITY_NODE739,,,,,_244634a3-16dc-4d1a-a3b8-0c5d3643a86d,,,,,,,,,
_bf959131-e182-4777-9138-be15fe7e552e,CONNECTIVITY_NODE74,,,,,_7653e900-eaf0-438c-b54f-32846b164152,,,,,,,,,
_3fa9aa66-9822-4e3e-ab9b-e693ecc5bc6c,CONNECTIVITY_NODE740,,,,,_244634a3-16dc-4d1a-a3b8-0c5d3643a86d,,,,,,,,,
_a747ea47-04a2-4f4a-83ce-2dea51d9b27a,CONNECTIVITY_NODE741,,,,,_244634a3-16dc-4d1a-a3b8-0c5d3643a86d,,,,,,,,,
_160ad350-e7e8-4581-bd8a-4160a8455249,CONNECTIVITY_NODE742,,,,,_6b9423fa-8e70-4263-b5aa-ac976629528c,,,,,,,,,
_d5c2a5b8-f9e4-4a02-8dd8-12871e2ea061,CONNECTIVITY_NODE743,,,,,_6b9423fa-8e70-4263-b5aa-ac976629528c,,,,,,,,,
_99fa3d47-e792-468d-a6e5-fb3cbb4717ca,CONNECTIVITY_NODE744,,,,,_6b9423fa-8e70-4263-b5aa-ac976629528c,,,,,,,,,
_6bd1ceae-ad8c-427c-8785-6266d2ec4a93,CONNECTIVITY_NODE745,,,,,_99a3c210-8c74-4781-b563-cb3bb4db7678,,,,,,,,,
_81c16526-ce71-4df2-8e53-a280a52fc9c7,CONNECTIVITY_NODE746,,,,,_99a3c210-8c74-4781-b563-cb3bb4db7678,,,,,,,,,
_8c81288b-ff18-4f34-a4a6-b6efbe8648d7,CONNECTIVITY_NODE747,,,,,_99a3c210-8c74-4781-b563-cb3bb4db7678,,,,,,,,,
_552c3d6c-f1d4-4015-9912-73341a0b317b,CONNECTIVITY_NODE748,,,,,_044f4102-c766-11e1-8775-005056c00008,,,,,,,,,
_599f548f-6a1e-47cc-9f0f-c7f72358bc54,CONNECTIVITY_NODE749,,,,,_58084632-fa24-4779-a5c5-c45d1b67b964,,,,,,,,,
_d2730b46-281a-43ef-8fea-02822f7cd29e,CONNECTIVITY_NODE75,,,,,_045ed163-c766-11e1-8775-005056c00008,,,,,,,,,
_df396064-47d8-444d-b7c0-70a02da75c02,CONNECTIVITY_NODE750,,,,,_58084632-fa24-4779-a5c5-c45d1b67b964,,,,,,,,,
_afeb88bf-a164-4d1c-a587-628ca2769900,CONNECTIVITY_NODE751,,,,,_58084632-fa24-4779-a5c5-c45d1b67b964,,,,,,,,,
_a4027e30-b4a8-4225-9433-6dcba8b4992f,CONNECTIVITY_NODE752,,,,,_970d531e-0cb7-44ef-9414-2671020f5638,,,,,,,,,
_e15b70d4-f8d6-4793-8643-a491e6bb58d2,CONNECTIVITY_NODE753,,,,,_970d531e-0cb7-44ef-9414-2671020f5638,,,,,,,,,
_08f5ca3d-d380-4b2b-ab9c-816e7a6600fd,CONNECTIVITY_NODE754,,,,,_970d531e-0cb7-44ef-9414-2671020f5638,,,,,,,,,
_9ac8bfe7-375a-432b-b4be-823c87c151b0,CONNECTIVITY_NODE755,,,,,_0470f9d2-c766-11e1-8775-005056c00008,,,,,,,,,
_dff547f8-6507-473e-b6a7-6664c9476a0c,CONNECTIVITY_NODE756,,,,,_08a2a2a0-ea67-4df3-994d-91c595c805bf,,,,,,,,,
_485389ef-1769-4dae-bfa1-cf9f5b74eb20,CONNECTIVITY_NODE757,,,,,_08a2a2a0-ea67-4df3-994d-91c595c805bf,,,,,,,,,
_bc99e3a3-7506-4b75-88d2-15fa61ee4aea,CONNECTIVITY_NODE758,,,,,_08a2a2a0-ea67-4df3-994d-91c595c805bf,,,,,,,,,
_301ae6d1-867a-4912-b701-7bede91ab1e5,CONNECTIVITY_NODE759,,,,,_69137265-d704-4ca0-846a-377e70ee7860,,,,,,,,,
_701eafc2-4a18-4d23-bf3b-df3d1492c27b,CONNECTIVITY_NODE76,,,,,_1e41e646-dea5-4e77-9f57-af123ddf724d,,,,,,,,,
_f1e7d8da-cba0-4566-8598-9ce1054a117e,CONNECTIVITY_NODE760,,,,,_69137265-d704-4ca0-846a-377e70ee7860,,,,,,,,,
_e423aba4-3a8e-4f81-a8f7-5de33a815f39,CONNECTIVITY_NODE761,,,,,_69137265-d704-4ca0-846a-377e70ee7860,,,,,,,,,
_0052ca83-9b05-46e9-94b4-0b915d41ed0e,CONNECTIVITY_NODE762,,,,,_f2138756-04d5-4e60-b424-1665520fcccd,,,,,,,,,
_24515c45-caab-443f-b81c-abfc52662245,CONNECTIVITY_NODE763,,,,,_f2138756-04d5-4e60-b424-1665520fcccd,,,,,,,,,
_75073d23-93b0-43f7-9634-8732ee94a155,CONNECTIVITY_NODE764,,,,,_f2138756-04d5-4e60-b424-1665520fcccd,,,,,,,,,
_2e03331b-3742-4fc0-8708-a1055170545d,CONNECTIVITY_NODE765,,,,,_a426c725-54a8-4efd-914b-c42d96fc3976,,,,,,,,,
_cbda5e10-7c14-4388-b72a-8590f2ff9ac5,CONNECTIVITY_NODE766,,,,,_a426c725-54a8-4efd-914b-c42d96fc3976,,,,,,,,,
_b7bc6e66-e0b9-4905-9399-628c3081b553,CONNECTIVITY_NODE767,,,,,_a426c725-54a8-4efd-914b-c42d96fc3976,,,,,,,,,
_4a73ccf8-8a24-4ed3-af5f-1fbedf7934e3,CONNECTIVITY_NODE768,,,,,_dc833519-682e-4690-bbe9-ed6720d09cf2,,,,,,,,,
_5216354c-8614-428a-9288-0fd41332c3fe,CONNECTIVITY_NODE769,,,,,_dc833519-682e-4690-bbe9-ed6720d09cf2,,,,,,,,,
_55230b2b-44c3-4f7f-8029-c70bfab5f2a2,CONNECTIVITY_NODE77,,,,,_1e41e646-dea5-4e77-9f57-af123ddf724d,,,,,,,,,
_8f51d41a-91a3-48b0-ac13-b4556548b5c4,CONNECTIVITY_NODE770,,,,,_dc833519-682e-4690-bbe9-ed6720d09cf2,,,,,,,,,
_f089d19d-f3bc-47a4-b5d1-06b1f13c962f,CONNECTIVITY_NODE771,,,,,_1578af3e-7603-415c-a438-bebcfabe5678,,,,,,,,,
_e1c7973d-a087-444a-9dd8-c9c4b5f4ef8f,CONNECTIVITY_NODE772,,,,,_1578af3e-7603-415c-a438-bebcfabe5678,,,,,,,,,
_ab4e9dad-b0af-462a-992a-599bc6cc73eb,CONNECTIVITY_NODE773,,,,,_1578af3e-7603-415c-a438-bebcfabe5678,,,,,,,,,
_86f7fe72-cdde-4500-bdde-879f68940265,CONNECTIVITY_NODE774,,,,,_4bb2f1c4-7537-45e8-afb6-9ea3968d909b,,,,,,,,,
